
> japan-life@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.3.4:3000
- Environments: .env.local
✓ Ready in 266ms
- Experiments (use with caution):
  · cpus: 1
  · staticGenerationMaxConcurrency: 1
  · staticGenerationMinPagesPerWorker: 1000

 GET /community/ 200 in 840ms (next.js: 641ms, application-code: 198ms)
 GET /community/all/ 200 in 196ms (next.js: 3ms, application-code: 194ms)
 GET /community/all/ 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /community/all/ 200 in 166ms (next.js: 27ms, application-code: 139ms)
 GET /community/all/ 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /community/all/ 200 in 138ms (next.js: 27ms, application-code: 112ms)
 GET /community/all/ 200 in 138ms (next.js: 52ms, application-code: 86ms)
 GET /community/all/ 200 in 171ms (next.js: 2ms, application-code: 169ms)
 GET /community/all/ 200 in 147ms (next.js: 1868µs, application-code: 145ms)
 GET /community/all/ 200 in 149ms (next.js: 4ms, application-code: 145ms)
 GET /community/all/ 200 in 152ms (next.js: 3ms, application-code: 150ms)
 GET /community/all/ 200 in 152ms (next.js: 28ms, application-code: 123ms)
 GET /community/all/ 200 in 154ms (next.js: 56ms, application-code: 98ms)
 GET /community/all/ 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET /community/all/ 200 in 160ms (next.js: 7ms, application-code: 153ms)
 GET /community/all/ 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /community/all/ 200 in 144ms (next.js: 4ms, application-code: 139ms)
 GET /community/all/ 200 in 142ms (next.js: 28ms, application-code: 115ms)
 GET /community/all/ 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /community/all/ 200 in 166ms (next.js: 3ms, application-code: 164ms)
 GET /community/all/ 200 in 141ms (next.js: 1876µs, application-code: 139ms)
 GET /community/all/ 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /community/all/ 200 in 152ms (next.js: 28ms, application-code: 124ms)
 GET /community/all/ 200 in 153ms (next.js: 4ms, application-code: 148ms)
 GET /community/all/ 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /community/all/ 200 in 165ms (next.js: 8ms, application-code: 157ms)
 GET /community/all/ 200 in 158ms (next.js: 3ms, application-code: 154ms)
 GET /community/all/ 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /community/all/ 200 in 149ms (next.js: 10ms, application-code: 139ms)
 GET /community/all/ 200 in 151ms (next.js: 35ms, application-code: 116ms)
 GET /community/all/ 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /community/all/ 200 in 150ms (next.js: 2ms, application-code: 148ms)
 GET /community/all/ 200 in 157ms (next.js: 3ms, application-code: 155ms)
 GET /community/all/ 200 in 149ms (next.js: 4ms, application-code: 146ms)
 GET /community/all/ 200 in 173ms (next.js: 29ms, application-code: 144ms)
 GET /community/all/ 200 in 131ms (next.js: 1955µs, application-code: 129ms)
 GET /community/all/ 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET /community/all/ 200 in 149ms (next.js: 3ms, application-code: 147ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 134ms (next.js: 2ms, application-code: 132ms)
 GET /community/all/ 200 in 160ms (next.js: 25ms, application-code: 135ms)
 GET /community/all/ 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET /community/all/ 200 in 143ms (next.js: 1817µs, application-code: 141ms)
 GET /community/all/ 200 in 153ms (next.js: 1384µs, application-code: 152ms)
 GET /community/all/ 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /community/all/ 200 in 158ms (next.js: 2ms, application-code: 156ms)
 GET /community/all/ 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /community/all/ 200 in 130ms (next.js: 7ms, application-code: 122ms)
 GET /community/all/ 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 142ms (next.js: 2ms, application-code: 140ms)
 GET /community/all/ 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 140ms (next.js: 2ms, application-code: 138ms)
 GET /community/all/ 200 in 146ms (next.js: 2ms, application-code: 144ms)
 GET /community/all/ 200 in 122ms (next.js: 4ms, application-code: 119ms)
 GET /community/all/ 200 in 123ms (next.js: 3ms, application-code: 121ms)
 GET /community/all/ 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /community/all/ 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /community/all/ 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /community/all/ 200 in 153ms (next.js: 8ms, application-code: 145ms)
 GET /community/all/ 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /community/all/ 200 in 132ms (next.js: 3ms, application-code: 130ms)
 GET /community/all/ 200 in 177ms (next.js: 3ms, application-code: 175ms)
 GET /community/all/ 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 139ms)
 GET /community/all/ 200 in 142ms (next.js: 2ms, application-code: 139ms)
 GET /community/all/ 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /community/all/ 200 in 150ms (next.js: 3ms, application-code: 148ms)
 GET /community/all/ 200 in 157ms (next.js: 2ms, application-code: 154ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 156ms (next.js: 6ms, application-code: 150ms)
 GET /community/all/ 200 in 149ms (next.js: 3ms, application-code: 147ms)
 GET /community/all/ 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /community/all/ 200 in 139ms (next.js: 2ms, application-code: 137ms)
 GET /community/all/ 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /community/all/ 200 in 166ms (next.js: 27ms, application-code: 139ms)
 GET /community/all/ 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /community/all/ 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /community/all/ 200 in 155ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 159ms (next.js: 2ms, application-code: 157ms)
 GET /community/all/ 200 in 158ms (next.js: 8ms, application-code: 149ms)
 GET /community/all/ 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /community/all/ 200 in 179ms (next.js: 27ms, application-code: 152ms)
 GET /community/all/ 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /community/all/ 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /community/all/ 200 in 149ms (next.js: 2ms, application-code: 147ms)
 GET /community/all/ 200 in 152ms (next.js: 2ms, application-code: 149ms)
 GET /community/all/ 200 in 177ms (next.js: 29ms, application-code: 148ms)
 GET /community/all/ 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /community/all/ 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /community/all/ 200 in 165ms (next.js: 1613µs, application-code: 163ms)
 GET /community/all/ 200 in 160ms (next.js: 8ms, application-code: 152ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /community/all/ 200 in 143ms (next.js: 31ms, application-code: 112ms)
 GET /community/all/ 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /community/all/ 200 in 151ms (next.js: 2ms, application-code: 149ms)
 GET /community/all/ 200 in 150ms (next.js: 2ms, application-code: 148ms)
 GET /community/all/ 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /community/all/ 200 in 180ms (next.js: 28ms, application-code: 151ms)
 GET /community/all/ 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /community/all/ 200 in 102ms (next.js: 1742µs, application-code: 100ms)
 GET /community/all/ 200 in 158ms (next.js: 3ms, application-code: 154ms)
 GET /community/all/ 200 in 158ms (next.js: 7ms, application-code: 151ms)
 GET /community/all/ 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /community/all/ 200 in 169ms (next.js: 27ms, application-code: 142ms)
 GET /community/all/ 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /community/all/ 200 in 95ms (next.js: 3ms, application-code: 93ms)
 GET /community/all/ 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /community/all/ 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /community/all/ 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /community/all/ 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /community/all/ 200 in 167ms (next.js: 8ms, application-code: 158ms)
 GET /community/all/ 200 in 148ms (next.js: 3ms, application-code: 144ms)
 GET /community/all/ 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 137ms (next.js: 1784µs, application-code: 135ms)
 GET /community/all/ 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /community/all/ 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET /community/all/ 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /community/all/ 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /community/all/ 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /community/all/ 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /community/all/ 200 in 153ms (next.js: 26ms, application-code: 128ms)
 GET /community/all/ 200 in 108ms (next.js: 11ms, application-code: 97ms)
 GET /community/all/ 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /community/all/ 200 in 140ms (next.js: 26ms, application-code: 114ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET /community/all/ 200 in 148ms (next.js: 1962µs, application-code: 146ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 154ms (next.js: 4ms, application-code: 151ms)
 GET /community/all/ 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /community/all/ 200 in 153ms (next.js: 28ms, application-code: 124ms)
 GET /community/all/ 200 in 125ms (next.js: 8ms, application-code: 117ms)
 GET /community/all/ 200 in 145ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 143ms (next.js: 2ms, application-code: 141ms)
 GET /community/all/ 200 in 144ms (next.js: 3ms, application-code: 140ms)
 GET /community/all/ 200 in 140ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 140ms (next.js: 28ms, application-code: 112ms)
 GET /community/all/ 200 in 118ms (next.js: 1890µs, application-code: 116ms)
 GET /community/all/ 200 in 151ms (next.js: 2ms, application-code: 148ms)
 GET /community/all/ 200 in 155ms (next.js: 2ms, application-code: 153ms)
 GET /community/all/ 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET /community/all/ 200 in 157ms (next.js: 10ms, application-code: 147ms)
 GET /community/all/ 200 in 157ms (next.js: 34ms, application-code: 122ms)
 GET /community/all/ 200 in 128ms (next.js: 7ms, application-code: 121ms)
 GET /community/all/ 200 in 121ms (next.js: 2ms, application-code: 119ms)
 GET /community/all/ 200 in 87ms (next.js: 1969µs, application-code: 85ms)
 GET /community/all/ 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /community/all/ 200 in 29ms (next.js: 1836µs, application-code: 27ms)
 GET /community/all/ 200 in 289ms (next.js: 67ms, application-code: 223ms)
 GET /community/all/ 200 in 202ms (next.js: 2ms, application-code: 200ms)
 GET /community/all/ 200 in 146ms (next.js: 30ms, application-code: 116ms)
 GET /community/all/ 200 in 147ms (next.js: 4ms, application-code: 144ms)
 GET /community/all/ 200 in 167ms (next.js: 55ms, application-code: 112ms)
 GET /community/all/ 200 in 167ms (next.js: 78ms, application-code: 89ms)
 GET /community/all/ 200 in 153ms (next.js: 1534µs, application-code: 152ms)
 GET /community/all/ 200 in 160ms (next.js: 2ms, application-code: 158ms)
 GET /community/all/ 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /community/all/ 200 in 136ms (next.js: 28ms, application-code: 109ms)
 GET /community/all/ 200 in 165ms (next.js: 50ms, application-code: 115ms)
 GET /community/all/ 200 in 166ms (next.js: 70ms, application-code: 95ms)
 GET /community/all/ 200 in 186ms (next.js: 7ms, application-code: 179ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 147ms (next.js: 26ms, application-code: 121ms)
 GET /community/all/ 200 in 149ms (next.js: 29ms, application-code: 119ms)
 GET /community/all/ 200 in 124ms (next.js: 35ms, application-code: 88ms)
 GET /community/all/ 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /community/all/ 200 in 155ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /community/all/ 200 in 150ms (next.js: 27ms, application-code: 122ms)
 GET /community/all/ 200 in 152ms (next.js: 4ms, application-code: 149ms)
 GET /community/all/ 200 in 101ms (next.js: 8ms, application-code: 93ms)
 GET /community/all/ 200 in 176ms (next.js: 1915µs, application-code: 174ms)
 GET /community/all/ 200 in 151ms (next.js: 3ms, application-code: 149ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 138ms (next.js: 28ms, application-code: 110ms)
 GET /community/all/ 200 in 139ms (next.js: 3ms, application-code: 135ms)
 GET /community/all/ 200 in 93ms (next.js: 3ms, application-code: 89ms)
 GET /community/all/ 200 in 171ms (next.js: 2ms, application-code: 168ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /community/all/ 200 in 149ms (next.js: 26ms, application-code: 123ms)
 GET /community/all/ 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /community/all/ 200 in 103ms (next.js: 7ms, application-code: 96ms)
 GET /community/all/ 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /community/all/ 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /community/all/ 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /community/all/ 200 in 139ms (next.js: 26ms, application-code: 113ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 93ms (next.js: 3ms, application-code: 89ms)
 GET /community/all/ 200 in 183ms (next.js: 3ms, application-code: 180ms)
 GET /community/all/ 200 in 162ms (next.js: 2ms, application-code: 159ms)
 GET /community/all/ 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /community/all/ 200 in 165ms (next.js: 2ms, application-code: 162ms)
 GET /community/all/ 200 in 166ms (next.js: 24ms, application-code: 142ms)
 GET /community/all/ 200 in 124ms (next.js: 26ms, application-code: 97ms)
 GET /community/all/ 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /community/all/ 200 in 145ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 142ms (next.js: 1692µs, application-code: 141ms)
 GET /community/all/ 200 in 117ms (next.js: 3ms, application-code: 113ms)
 GET /community/all/ 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET /community/all/ 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /community/all/ 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /community/all/ 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /community/all/ 200 in 160ms (next.js: 2ms, application-code: 158ms)
 GET /community/all/ 200 in 140ms (next.js: 7ms, application-code: 133ms)
 GET /community/all/ 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET /community/all/ 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /community/all/ 200 in 143ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 117ms (next.js: 4ms, application-code: 113ms)
